idx	prompt
flickering light tube fails	The old light tube on the ceiling flickered, making a \"zzzt\" sound as the electric current became unstable. It brightened and dimmed repeatedly, then finally went out with a \"pop.\"
radiator pipes clinking in winter	The radiator suddenly made a soft metallic \"clink!\" as the pipes expanded and contracted with the heat, a sound unique to winter.
rain glass window	The glass window was pounded intensely by raindrops, producing a crisp, continuous sound of \"pitter-patter,\" as the rain intensified and quickened its rhythm.
car alarm disrupts quiet night	Outside the window, a car alarm suddenly blared, \"Woo-wa woo-wa!\" The high-pitched siren shattered the tranquility, continuing without pause.
mysterious noises from above	A loud thud came from the floor above, followed by the grating sound of furniture being dragged.
angry slam echoes through walls	A loud \"bang!\" echoed from the neighboring apartment as a door was slammed shut, causing the walls to tremble slightly. Anger pierced through the floorboards and reached my ears.
vending machine dispenses drink	The vending machine clunked as a drink dropped down, the rollers turned, and the can landed with a light bounce before coming to a stop.
elevator screeching abrupt stop	The elevator suddenly came to an abrupt stop with a screeching sound, \"Gaa—zzz!\" The cable scraped, the car slightly jolted, and the lights flickered for a moment.
old wall clock chiming	The old wall clock struck the hour, its chime ringing out \"Dong—Dong—\" as the clapper hit the bronze bell, the sound echoing through the empty house.
automatic range hood adjusts airflow	The range hood suddenly \"whooshed\" as it accelerated, sensing the grease concentration and automatically increasing the airflow.
water sprinkler activated alarm	The fire sprinkler head was accidentally activated, \"Hua——!\" Cold water suddenly sprayed out, the sound of water jets hitting the ground mixed with the piercing alarm.
water dripping rhythm	Water drips from the ceiling, landing evenly in the bucket with a soft \"plink... plink...\" rhythm, like a clock.
wind howling past glass	A strong wind swept past the glass curtain wall, letting out a long, wailing whistle as it rushed along the surface, the air pressure causing the window frames to hum faintly.
water hammer effect resonance	The underground water pipe made a dull \"thud!\" sound — the water hammer effect — causing the entire building's pipes to resonate and vibrate slightly.
low battery warning beep red light	When the electronic lock runs out of power, it emits three beeps (\"Beep... beep... beep...\"), the red light flashes, and the door refuses to open.
busy caf with chatter and coffee	The café is filled with customers, with a constant low hum of conversation in the background and the occasional hiss of the coffee machine releasing steam.
quiet library reading room with air	The library reading room was quiet and spacious, with only the low hum of the air conditioner and the faint sound of pages turning in the distance.
typing keyboards and mouse clicks in	In the open office, the sound of typing keyboards rises and falls, interspersed with occasional mouse clicks.
bustling train station hall	The train station hall was bustling with people coming and going, the public address system echoing through the space, accompanied by the constant sounds of footsteps and rolling luggage wheels.
subway car rumbling through tunnel	The subway car travels through the tunnel, its continuous low rumble occasionally interrupted by the clattering sound of rail joints.
bustling vegetable market noise	In the vegetable market, vendors loudly hawk their goods, with the background filled with the din of crowds talking and the muffled thuds of meat cleavers on cutting boards.
empty church quiet	The empty church was extremely quiet; a soft cough could produce a long echo, while the distant city noises were muffled by the thick walls.
museum exhibition hall with soft footsteps	In the museum exhibition hall, footsteps softly echoed on the floor, occasionally accompanied by hushed conversations.
nighttime sounds in quiet room	The living room TV was on at night, the refrigerator hummed intermittently, and the wall clock ticked steadily.
industrial machinery hums steadily	Inside the factory workshop, large machines continuously hummed, while conveyor belts emitted a steady, low friction noise as they operated rhythmically.
treadmills humming weight plates clinking	The treadmills hummed in the gym, and the weight plates clinked with crisp metallic sounds.
bowling ball rolling crashing pins	The ball rolled down the bowling lane with a dull rumble, and crashed into the pins with a loud bang.
kids splashing echoing pool fun	Children screamed and splashed in the indoor pool, and all the sounds reverberated noticeably among the wet walls.
empty convenience store refrigerated display humming	The 24-hour convenience store was empty, the refrigerated display hummed continuously, and the fluorescent lights emitted a faint electrical buzz.
luxury hotel lobby piano music	A luxurious hotel lobby plays soft piano music, while suitcase wheels quietly roll across the marble floor.
audience whispers popcorn rustling	Before the movie starts, the audience whispers quietly, and the sound of popcorn bags being torn open creates a rustling noise.
low-frequency music vibrations	The bar was filled with the low-frequency vibrations of music, mingling with the clinking of glasses and the din of the crowd.
students noisily leaving class	As soon as the class ended, the classroom erupted with students making loud noises and the screeching sound of desks and chairs being dragged.
kitchen sounds sizzling chopping	In the kitchen, the range hood hummed, the hot oil in the pan sizzled, and the chef's knife chopped vegetables in a crisp, rhythmic beat.
department store announcements escalators footsteps	The department store's PA system continuously played promotional announcements, intertwined with the sounds of escalators and people's footsteps.
echoing engine and distant door in	In the underground parking garage, the lingering sound of a car engine after it was turned off and the distant noise of a door closing echoed faintly among the concrete pillars.
elevator arrives heels click	In the elevator lobby of an office building, a soft \"ding\" signals the arrival of the elevator, followed by the sound of the doors sliding open and high heels clicking on the floor.
morning city apartment sounds	In the early morning of a city apartment, the faint sounds of pans clinking and vendors calling out from the breakfast stall downstairs could be heard through the window.
late night convenience store door whoosh	At a convenience store late at night, the automatic door slides open with a \"whoosh,\" triggering an electronic welcome message as a customer enters.
water dispenser gulping sound	In the office break room, the water dispenser made a \"gulping\" sound as it filled, followed by the rustle of a paper cup being picked up.
subway gate beeping passengers	At the subway station gate, passengers swipe their tickets, making a \"beep\" sound as they pass through, mingled with the sounds of backpack zippers and hurried footsteps.
shower echo in tiled bathroom	City apartment bathroom, shower water hitting the tiled floor, the moisture in the air giving the sound a slightly muffled and reverberant quality.
old barbershop electric clipper scissors buzzing	In the old barbershop in the city, the electric clipper buzzes, occasionally interrupted by the clicking sound of scissors opening and closing.
late night office silence	In the late-night office building's overtime area, the sound of keyboard typing is sparse and intermittent, and the coffee cup is gently placed on the desk with a soft \"click.\"
toaster pops butter spreads	In a city apartment kitchen in the morning, the toaster pops up with a \"ding,\" followed by the rustling sound of spreading butter on bread.
city apartment balcony traffic noise muffled	City apartment balcony, the traffic noise from the street below muffled by the glass window, an occasional horn piercing through.
office copier humming and clicking	In the photocopy room of an office building, the copier hums and clicks as it operates, emitting a light, crisp friction sound when paper is ejected.
old telephone booth coin drop	In the city's old-fashioned telephone booth, a coin dropped with a \"clink,\" and after the dial clicked around, a busy signal was connected.
night footsteps echo in office stairwell	In the dead of night, the fire exit door of an office building creaks open, and footsteps echo in the stairwell.
city apartment door unlocking	In the entrance of a city apartment, the key turns in the lock with a \"click,\" followed by the sound of the door being pushed open.
office chairs screech documents rustle	In the office conference room after the meeting, chairs were pushed back with a screech, mingling with the rustling sound of gathering up documents.
hallway door slam elevator ding	In the apartment building's hallway, a neighbor's door slammed shut with a muffled thud, followed by the elevator's \"ding\" indicating its arrival.
glass marble bouncing on tile floor	A glass marble falls onto a tile floor, bounces three times, and then rolls to a stop.
knocking on wooden door	Knocking on the solid wood door with knuckles produced a dull \"thud thud\" sound.
key inserted turned lock cylinder latch	The key inserted into the lock cylinder, turned, and the latch clicked open with a \"click.\"
chalk writing sound	Writing on the blackboard with chalk produces a continuous \"sandy\" friction sound.
crumble dry autumn leaf in hand	Crumble a dry autumn leaf in the palm of your hand.
hammer tapping nail into wood	Tap a nail into a wooden board with a hammer, three strikes.
soda can tab hiss tear	Pull the tab of a soda can, accompanied by a \"hiss\" of gas and the sound of metal tearing.
dominoes topple with crisp clicks	The dominoes toppled, producing a series of crisp, rapid clicking sounds.
ice cubes clinking into glass	Ice cubes clinked as they were poured into an empty glass.
water droplets tapping sink	Water droplets fall from a leaking faucet, rhythmically tapping the bottom of the stainless steel sink.
stirring coffee with spoon	Stir slowly with a spoon in a cup full of hot coffee.
raindrops spattering window gradually heavy	Raindrops began to fall, first spattering sporadically against the window, then gradually growing heavier.
splashing in shallow puddle	Stepping into a shallow puddle, it made a splashing sound.
match strike ignition puff	Strike a match, from the initial sound of friction to the soft \"puff\" of ignition.
balloon flying after release	Blow up a balloon, then suddenly let go, and the balloon will fly around erratically with a sharp sound as it deflates.
electric spark snap	The brief, crisp \"snap\" of an electric spark when a mosquito swatter hits a mosquito.
wind whistling through window crack	The wind whistled through the crack in the window, making a \"whooshing\" sound.
crumpling tin foil sound	Crumple a piece of tin foil, producing a sharp, continuous \"rustling\" sound.
taut rope creaking groan	A rope is pulled taut, its fibers a creaking groan.
coin slips marble floor hum	A coin slipped from his hand, fell onto the marble floor, its crisp impact magnified and followed by a solemn, four-second resonant hum.
echoing whistles in cave depths	A short whistle echoed repeatedly off the rocky walls, growing weaker and more indistinct, as if many whistles were coming from deep within the cave.
clapping in a cramped book-filled study	Clapping hard in a small study crammed with books and upholstered furniture produces a sharp, muffled \"snap\"—brief, with almost no echo, quickly absorbed.
loud shouting in open field	Shouting loudly in the middle of an open field, the sound travels straight forward, fading into the distance without any wall reflections to be heard, only the wind serving as background noise.
metallic echoes in narrow corridor	A bunch of keys at one end of the corridor fell to the ground, and the sound traveled along the narrow space, producing a series of dense, metallic trembling echoes.
wind hissing loudly in damp air	The wind's whistle was shrill and piercing, creating a chaotic, loud reverberation among the damp air, water, and walls, filled with high-frequency \"hissing\" sounds.
book drops echoing thud	A person accidentally dropped a thick book onto the wooden floor, and the loud \"thud\" stood out starkly in the extremely quiet, high-ceilinged space, with clear reverberation that quickly diminished as it was absorbed by the bookshelves.
basketball bouncing cement playground reverberation	A basketball bounces on a cement ground, each impact producing a deep \"thud\" that gradually fades across the vast playground, creating a humming low-frequency reverberation.
leather shoes echo on stairs	The \"click-clack\" of leather shoes on cement steps produced a clear, rhythmic echo in the narrow, hard space, its pitch shifting as people went up and down the stairs.
echo in valley	Shouting on one side of a valley, the sound travels to the opposite cliff face and reflects back after a delay of one or two seconds, creating a clear and powerful echo.
explosion shockwave glass shattering	A muffled, powerful explosion boom, accompanied by the low-frequency pressure from the shockwave and the subsequent clatter of shattering glass.
sharp balloon burst transient	The sharp, crisp \"pop\" when a balloon bursts concentrates energy in the high frequencies with an extremely fast transient.
tires screeching during sudden brake	The tires screeched sharply with a rising pitch as they skidded on the road during the sudden brake, then abruptly stopped when the vehicle came to a halt.
motor seized humming overload	The motor's normal humming sound suddenly turned into a heavy \"clunk,\" followed by a strained, continuous \"zzzzz\" of overload current as it struggled to turn but failed—the motor had seized.
circuit short spark sound	A loud \"snap!\" or \"bang!\" with a spark-like cracking sensation when the circuit shorts.
deep rumbling earthquake resonance	A sustained, intense low-frequency resonance from deep underground during the earthquake, like countless heavy trucks passing at once, accompanied by the swaying and creaking of buildings.
ice sheet cracking thunder rumbling	A massive ice sheet cracked, producing a deep, prolonged rumbling sound like thunder or cannon fire, accompanied by the creaking noise of ice blocks pressing against each other.
tree falls with loud cracks	A large tree fell in the strong wind, first moaned a creaking groan as its wood fibers were torn, then a loud crack, and finally a heavy thud as it crashed to the ground.
pressure cooker steam hissing loudly	The pressure cooker suddenly released a jet of high-pressure steam, emitting a loud and continuous \"hiss——.\"
pen gliding on rough paper	A pen glides across rough paper, producing a smooth, continuous rustling friction sound.
fingertips brushing page gentle rustle	Fingertips brushed the edge of the page, then turned it with a soft, gentle rustle.
beetle crawling on dry leaves	A beetle crawled across the dry fallen leaves, its six legs touching the leaf surface and producing a faint, intermittent rustling sound.
breathing through nose produces soft hissing	During nasal inhalation, the airflow produces a soft \"hissing\" sound; during exhalation, the sound becomes warmer and fainter.
fizzing cola bubbles sound	Press your ear against a freshly poured glass of cola, and you can hear the \"fizzing\" sound of countless tiny bubbles forming, rising through the liquid, and bursting at the surface.
mechanical keyboard typing sounds	Fingers tap on a mechanical keyboard, each keystroke producing a crisp \"click\" sound accompanied by the faint \"hum\" of springs returning to position.
smooth swoosh sound	When the nylon zipper is pulled, the teeth rapidly interlock and separate, producing a dense, smooth \"swoosh—\" sound.
crumpling plastic bag sound	When crumpling a plastic bag, gently squeeze a shopping plastic bag to produce a sharp, crisp rustling sound.
cats purring contentment	Cats produce a low-frequency, continuous, and soothing vibration sound in their throat when they are content.
morning dewdrop lands on spider web	A morning dewdrop slid from the tip of a leaf, landing precisely on a spider's web with a faint, elastic \"pop\" barely perceptible to the ear.
kitten curled up meowing	The kitten lazily curled up in the sunlight, softly letting out a gentle, nasal \"meow~\".
puppy barking wagging tail excitedly	The puppy excitedly barked \"Woof! Woof!\" and wagged its tail like a propeller when it saw its owner come home.
rooster crowing at sunrise	The rooster stood on the fence, puffing out his chest and crowing, \"Cock-a-doodle-doo!\"—awakening the entire village.
cow mooing in field	The cow slowly lifts its head in the pasture, letting out a deep, prolonged \"Moo—\" as if the earth itself were breathing.
fluffy lamb follows mother baaing	The little lamb followed closely behind its mother, letting out a soft, trembling \"baa~,\" like a marshmallow making a sound.
startled horse rearing on grassland	The horse, startled on the grassland, suddenly reared up and let out a sharp, high-pitched neigh that split the air.
lion roaring on rocky peak	The lion crouched on the rocky peak, took a deep breath, and let out a roar—\"Roar!!\"—shaking the leaves so that they trembled and rustled.
lone wolf howling at moon	The lone wolf stood on the cliff, howling at the moon—\"Awoo\"—its long, mournful cry made the cold night instantly colder.
frog croaks on lotus leaf	The frog squatted on the lotus leaf, puffed its cheeks, and let out a crisp, loud \"Croak!\"—the pond fell silent for a second.
crickets chirping nonstop at night	Crickets hide among the grass roots in the corner of the wall, their high-frequency chirping sound continuing nonstop throughout the night.
owl hooting at night	The owl perched at the entrance of an ancient tree hollow, letting out two low hoots—\"hoo... hoo...\"—making the night seem even deeper.
cobra hissing tongue flicking	The cobra reared up, flicking its tongue, hissing continuously—\"s-s-s-s\"—as if the ground itself were retreating.
elephant trumpeting loudly outdoors	The elephant swung its trunk and raised its head, letting out a trumpet-like \"Woo—Ong!\" that made the ground tremble slightly.
little pig eating contentedly	The little pig roots in the feeding trough, grunting contentedly as it eats, \"Oink... oink...\"
bee buzzing near flower stamens	The bee hovers in front of the flower stamens, its wings vibrating steadily with a \"buzzing...\" sound like a tiny engine.
seagull squawking over crashing wave	A seagull skimmed over the crest of a wave, letting out a sharp, drawn-out cry—“Squawk!”—as the salty wind carried an aggressive edge.
cicadas buzzing heat waves	Cicadas cluster on the tree trunks, their shrill \"zhiliao—zhiliao—\" blending into a deafening chorus, as waves of heat ripple with the sound.
mouse squeaks and hides	The mouse poked its head out of a hole in the wall, let out a tiny \"squeak!\" and instantly retreated into the darkness.
squirrel gnawing pine cone	The squirrel clutched a pine cone, gnawing rapidly with \"crack! crack!\"—the sound of nutshells breaking crisp and clean.
pigeon cooing mantra	The pigeon paces on the windowsill, softly cooing, \"Coo... coo-coo,\" as if murmuring a mantra to itself.
duck quacking pond ripples	The duck waddled past the pond, quacking \"Quack! Quack!\"—ripples spread across the water in circles.
angry goose honking loudly	The goose stretched its neck and let out a sharp \"Gaa—Aa!!\", flapping its wings threateningly with a whooshing sound.
angry turkey gobbling loudly	The turkey puffed up its chest, \"gobble-gobble-gobbling!\" with urgent calls, its tail feathers fanning out as if angrily dancing.
bats echolocate in dark caves	Bats hang upside down in caves, emitting faint \"squeak... squeak...\" ultrasound pulses barely audible to the human ear.
koala hugging tree trunk	The koala clung to the tree trunk, making low moaning sounds—\"waa... waa...\"—like a sleepy sigh from someone not quite awake.
sloth groaning slowly	The sloth slowly lifted its head. \"Uh... ah...\" it groaned, drawing out the nasal sound, taking three seconds to complete a single syllable.
fox crying in bushes at night	The fox moved through the bushes at night, letting out a brief, mournful cry—“Ying… wu…”—like a child weeping.
startled zebra galloping panicked neighing	The zebra, startled, bolted forward with a sharp \"neigh!\"—its hooves pounded in sync with its frantic cries.
rhino charging ground trembling	The rhino lowered its head and charged forward, letting out a muffled snort—\"Hnnn!\"—from its nostrils, the ground trembling with each step.
giraffe drinks water humming	The giraffe lowers its head to drink water, letting out a soft, low-frequency hum, \"Moo... hmm...\" as its neck sways gently with each breath.
floating otter squeaking splashing	The otter floated on the water surface, letting out short, sharp whistles—“squeak! squeak!”—while slapping its paws against the water, splashing with a “slap, slap” sound.
kangaroo landing thud warning calls	The kangaroo landed with a thud, and simultaneously made two short warning calls: \"click! click!\"
electric eel zzzt pop bubbles	The electric eel swims through the water, occasionally emitting a faint \"zzzt... pop!\" as it releases a small electric current, causing bubbles to burst.
octopus tentacles suction jet	The octopus's tentacles suction onto the rocky wall with a soft \"plop... squish,\" and a brief \"whoosh!\" as it jets forward.
jellyfish hissing underwater	Jellyfish float silently, but their tentacles cut through the water with a faint \"hiss... hiss,\" an extremely soft friction like silk skimming across the surface.
news anchor delivers evening news	A news anchor delivers the evening news in a clear, standard, and neutral tone, saying: \"Good evening, ladies and gentlemen, and welcome to the evening news.\"
teacher speaking loudly in quiet classroom	A teacher, speaking loudly and authoritatively, said to the students in a quiet classroom: \"Everyone, please turn to page 58 in your books.\"
customer orders latte barista smiles	At a coffee shop, the customer clearly said, \"I'd like a large latte, please.\" The barista smiled and replied, \"Sure, no problem.\"
friends greeting on street	Two friends meet on the street and exchange simple pleasantries: \"Hey, long time no see. How have you been?\" \"Not bad, how about you?\"
person answers office phone professionally	A person answers the phone in the office, speaking in a slightly lowered voice with a professional tone: \"Hello, this is the Marketing Department. How may I assist you?\"
student reading essay aloud	A student stands up in class and reads an essay aloud in a slightly awkward but clear tone: \"When the swallows go, there is always a time when they return...\"
solemn witness testimony in court	The witness answered the lawyer's questions solemnly and slowly in court, carefully articulating each word: \"Yes, I am certain that I saw it.\"
confident job seeker highlights communication and	A job seeker clearly and confidently answered the interviewer's questions, smiling slightly and saying, \"My strength lies in my communication skills and team spirit.\"
ai photography system phone	A salesperson enthusiastically introduced the product features to a customer, speaking slightly fast: \"The latest feature of this phone is its AI photography system, which is especially powerful!\"
intimate park bench whispering	Two people whisper intimately on a park bench, one of them softly saying, \"Time always flies when I'm with you.\"
group reciting oath solemnly	A group of people (such as soldiers or students) recite an oath in unison, loudly and solemnly declaring: \"I pledge to remain faithful to my duty and never disgrace my mission!\"
weather presenter forecast rain tomorrow	The weather presenter delivered the forecast in a friendly and approachable tone: \"There will be rain in the city tomorrow, so please remember to bring an umbrella when going out.\"
airport announcement boarding flight	The airport announcer broadcast in a standard, slightly echoing voice: \"Passengers taking flight CA1987 to Beijing, please note that boarding for your flight has now begun.\"
poet reciting emotional farewell	A person stands on stage, reciting a poem with deep emotion, his voice rising and falling as he says: \"Gently I leave, just as I gently came...\"
fitness instructor shouting commands in noisy	The fitness instructor shouted commands over the noisy gym: \"Alright, next move—jumping jacks, 30 seconds, go!\"
sincere apology forgiveness requested	One person sincerely and softly apologized, \"I'm sorry, it's all my fault. Please forgive me.\"
child playing hide-and-seek counts loudly	A child playing hide-and-seek covers his eyes and loudly counts from one to ten: \"One... two... three... ...ten! I'm coming to get you!\"
family dinner conversation clinking cutlery father	A family engages in light conversation during dinner, voices overlapping amid the clinking of cutlery in the background, as the father smiles and says, \"The taste of today's dish is really great!\"
tourist asking directions in chinese	A tourist asked a local for directions in Chinese with a slight accent, speaking slowly: \"Excuse me, how can I get to the nearest subway station?\"
video conference speaking	A person is attending a video conference, speaking toward the computer camera with clear but slightly \"dry\" audio: \"Regarding last quarter's report, here are my thoughts...\"
doctor explains condition to patient calmly	The doctor explained the condition to the patient in a calm and professional tone: \"Based on the test results, you need more rest and should pay attention to your diet.\"
librarian whispers quietly at desk	The librarian at the front desk whispered, yet clearly, to a reader: \"Shh... please keep quiet, thank you for your cooperation.\"
goal game winner commentator excited shout	After witnessing the crucial goal, the sports commentator shouted excitedly and rapidly: \"Goal! A game-winner! It's all over!\"
angry argument shouting red face breakup	Two people were arguing fiercely, one of them turned red in the face and shouted, \"I never want to see you again! Get out!\"
chef shouting orders in busy kitchen	The chef in the kitchen quickly barked orders at his subordinates, his voice loud and urgent: \"Is table three's steak ready? Hurry up!\"
judge strikes gavel announces verdict	The judge struck the gavel in court and announced in a solemn tone: \"Now hear the verdict, all rise!\"
tourist bridge history announced	A tourist is on a tour bus where the guide is enthusiastically announcing through a loudspeaker: \"Ladies and gentlemen, the bridge we are now seeing has a history of five hundred years!\"
politician speaks passionately at rally	The politician delivered a speech at the rally, saying loudly and passionately, \"Let us work together for a better tomorrow!\"
emergency call center operator speaking	The emergency call center operator asked calmly and quickly, \"This is 110, please speak. Where are you located?\"
customer bargaining with vendor at market	The customer bargained loudly with the vendor at the market, saying, \"Boss, give me a better price—will you sell it for ten yuan?\"
wedding kiss announcement	The host joyfully and warmly announced at the wedding, \"Now the groom may kiss the bride!\"
lion pride survival laws	A senior male narrator, speaking in a calm and wise tone, describes the lion pride: \"On the vast African savannah, the laws of survival unfold every day.\"
a hero rises in forgotten world	A deep, resonant male voice says in the movie trailer: \"In a forgotten world... a hero will rise.\"
female voice guiding software tutorial	A friendly, clear female voice guides users in a software tutorial video: \"First, please click the 'Settings' button in the upper-right corner of the screen.\"
bronze artifact from late shang dynasty	Through the headphones, the museum tour guide says in an objective and informative tone: \"This bronze artifact was unearthed from the late Shang Dynasty and was a ritual vessel used for sacrificial ceremonies.\"
saut ing chopped onions until golden	The cooking show host, in a light and cheerful tone, narrates off-screen: \"Now, we add the chopped onions to the pan and sauté until golden brown.\"
soft voice guided meditation	A narrator with an extremely soft voice and slow speech says in a guided meditation: \"Now, gently close your eyes and feel your breath...\"
corporate video voice-over intro	An energetic and confident voice-over introduces in the corporate promotional video: \"Innovation is our eternal pursuit. Welcome to XX Technology.\"
emperor qin unifies six states	A solemn and authoritative narrator, speaking in a historical documentary: \"In 221 BC, Emperor Qin unified the six states, ushering in a new era.\"
feel the wind drive freedom	A stylish, seductive voice-over in a car commercial says enticingly, \"Feel the freedom of the wind, experience ultimate driving. The all-new XX, made for you.\"
why earth is round	A lively, cartoon-style narrator explains in a children's educational animation: \"Kids, do you know why the Earth is round?\"
